! time                    visible_void_density    visible_void_diameter   
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.000000000000000E-001  0.000000000000000E+000  0.000000000000000E+000
  2.000000000000000E-001  0.000000000000000E+000  0.000000000000000E+000
  3.000000000000000E-001  0.000000000000000E+000  0.000000000000000E+000
  4.000000000000001E-001  0.000000000000000E+000  0.000000000000000E+000
  5.000000000000001E-001 -1.201967177989283E-264  0.000000000000000E+000
  6.000000000000002E-001  9.631696270459628E-251  0.000000000000000E+000
  7.000000000000003E-001  1.502515255166526E-238  0.000000000000000E+000
  8.000000000000004E-001  6.966114969145171E-229  0.000000000000000E+000
  9.000000000000005E-001  7.208408741897871E-221  0.000000000000000E+000
  1.000000000000000E+000  4.503195247248845E-214  0.000000000000000E+000
  1.100000000000001E+000  3.372944184144573E-208  0.000000000000000E+000
  1.200000000000001E+000  5.033109493938125E-203  0.000000000000000E+000
  1.300000000000001E+000  2.468066924360769E-198  0.000000000000000E+000
  1.400000000000001E+000  6.892541733794047E-194  0.000000000000000E+000
  1.500000000000001E+000  1.186762346452960E-189  0.000000000000000E+000
  1.600000000000001E+000  1.018315673883138E-185  0.000000000000000E+000
  1.700000000000001E+000  4.246101428014767E-182  0.000000000000000E+000
  1.800000000000001E+000  9.262513228924797E-179  0.000000000000000E+000
  1.900000000000001E+000  1.150091070297692E-175  0.000000000000000E+000
  2.000000000000001E+000  5.890914155039834E-138  0.000000000000000E+000
  2.100000000000001E+000  1.817526448337834E-135  0.000000000000000E+000
  2.200000000000002E+000  2.469211792471541E-133  0.000000000000000E+000
  2.300000000000002E+000  2.011313985447132E-131  0.000000000000000E+000
  2.400000000000002E+000  1.123912215563542E-129  0.000000000000000E+000
  2.500000000000002E+000  4.659242533962510E-128  0.000000000000000E+000
  2.600000000000002E+000  1.509639976370136E-126  0.000000000000000E+000
  2.700000000000002E+000  3.969438938358512E-125  0.000000000000000E+000
  2.800000000000002E+000  8.714983246641308E-124  0.000000000000000E+000
