! time                    visible_loop_density    visible_loop_diameter   
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.000000000000000E-001  3.055945089872011E-006  1.082653235179926E+000
  2.000000000000000E-001  1.087021000157007E-005  1.090854795126136E+000
  3.000000000000000E-001  2.233343262488395E-005  1.096924227482298E+000
  4.000000000000001E-001  3.647859404157356E-005  1.101581735046834E+000
  5.000000000000001E-001  5.299945029700652E-005  1.105697181069355E+000
  6.000000000000002E-001  7.107610659645766E-005  1.109071394237904E+000
  7.000000000000003E-001  9.032738380736782E-005  1.111928923050269E+000
  8.000000000000004E-001  1.104576984665362E-004  1.114402694568235E+000
  9.000000000000005E-001  1.312398719803341E-004  1.116579696398732E+000
  1.000000000000000E+000  1.525019923154043E-004  1.118520827127462E+000
  1.100000000000001E+000  1.741167826144694E-004  1.120270819802636E+000
  1.200000000000001E+000  1.959927662316455E-004  1.121863718163150E+000
  1.300000000000001E+000  2.180668634320275E-004  1.123326131023798E+000
  1.400000000000001E+000  2.402981990220533E-004  1.124679281974145E+000
  1.500000000000001E+000  2.626629598301805E-004  1.125940362667498E+000
  1.600000000000001E+000  2.851501670359414E-004  1.127123461995759E+000
  1.700000000000001E+000  3.078101037872121E-004  1.128269369699869E+000
  1.800000000000001E+000  3.306148460312548E-004  1.129356315198697E+000
  1.900000000000001E+000  3.535708983560139E-004  1.130392726927048E+000
  2.000000000000001E+000  3.766876356596170E-004  1.131385575216356E+000
  2.100000000000001E+000  3.999761491917849E-004  1.132340639084381E+000
  2.200000000000002E+000  4.234483745989346E-004  1.133262713204930E+000
  2.300000000000002E+000  4.471164462263777E-004  1.134155772989527E+000
  2.400000000000002E+000  4.709922303666483E-004  1.135023109435763E+000
  2.500000000000002E+000  4.950869981991527E-004  1.135867441369316E+000
  2.600000000000002E+000  5.194112065472451E-004  1.136691010100898E+000
  2.700000000000002E+000  5.439743610554059E-004  1.137495659848716E+000
