! time                    int_density             frank_density           perfect_density         vac_density             faulted_density         void_density            
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  2.140585232712487E-007  0.000000000000000E+000  0.000000000000000E+000
  1.000000000000000E-001  4.182033622878317E-006  6.796776983920352E-004  5.867408735132249E-006  3.339225077908653E-002  3.755112420604676E-004  1.879271524130698E-011
  2.000000000000000E-001  2.987816369833422E-006  1.337924456647500E-003  3.853559992279105E-006  5.342005341429570E-002  6.972131417125572E-004  3.061376288457282E-011
  3.000000000000000E-001  2.415797354159775E-006  1.971451552976687E-003  2.999485505966740E-006  6.908559225923777E-002  9.946164163946490E-004  4.003105308907548E-011
  4.000000000000001E-001  2.072009820663352E-006  2.579111253468996E-003  2.514039540096533E-006  8.224860007004750E-002  1.277784515237995E-003  4.800447650006920E-011
  5.000000000000001E-001  1.844829177655993E-006  3.155858872453636E-003  2.202265496497784E-006  9.338072897257645E-002  1.550120398724404E-003  5.476017912414775E-011
  6.000000000000002E-001  1.681816766436041E-006  3.705246691160958E-003  1.982203070337145E-006  1.031183491955086E-001  1.815779349064795E-003  6.066685606378438E-011
  7.000000000000003E-001  1.559849464890224E-006  4.227246279351607E-003  1.818863432499458E-006  1.116605183772225E-001  2.076325857258541E-003  6.583737451804011E-011
  8.000000000000004E-001  1.465787292672025E-006  4.722297828957419E-003  1.693144567463375E-006  1.191513785382801E-001  2.332820071859941E-003  7.035842190318015E-011
  9.000000000000005E-001  1.391559636508476E-006  5.191247603386193E-003  1.593686467321056E-006  1.257047019816603E-001  2.585986090367094E-003  7.430153828004360E-011
  1.000000000000000E+000  1.331912178081628E-006  5.635277370431252E-003  1.513280365282207E-006  1.314163266149725E-001  2.836317046708232E-003  7.772860709154143E-011
  1.100000000000001E+000  1.283266733197320E-006  6.055826108286522E-003  1.447116312827541E-006  1.363706434372929E-001  3.084144410140266E-003  8.069470566991870E-011
  1.200000000000001E+000  1.243098268409099E-006  6.454508969967998E-003  1.391854360061419E-006  1.406439947085768E-001  3.329685487463786E-003  8.324962387262087E-011
  1.300000000000001E+000  1.209572950425206E-006  6.833039866703397E-003  1.345099176294506E-006  1.443064273915965E-001  3.573076891026366E-003  8.543869389990723E-011
  1.400000000000001E+000  1.181326995334802E-006  7.193163112888051E-003  1.305086724830495E-006  1.474225757124920E-001  3.814398578600723E-003  8.730326540370558E-011
  1.500000000000001E+000  1.157325787712222E-006  7.536597510701785E-003  1.270488977879299E-006  1.500521005088036E-001  4.053691348679632E-003  8.888100497749104E-011
  1.600000000000001E+000  1.136770968814444E-006  7.864994031736456E-003  1.240287563359944E-006  1.522499227009497E-001  4.290969674544043E-003  9.020611632181734E-011
  1.700000000000001E+000  1.119037367325385E-006  8.179906486160663E-003  1.213689343578315E-006  1.540663795121277E-001  4.526231149975651E-003  9.130953127111881E-011
  1.800000000000001E+000  1.103629138357098E-006  8.482773473879121E-003  1.190068418126604E-006  1.555473691903142E-001  4.759463431793312E-003  9.221909579746638E-011
  1.900000000000001E+000  1.090148622883095E-006  8.774909434869414E-003  1.168925299611759E-006  1.567345140113151E-001  4.990649310059536E-003  9.295976058199687E-011
  2.000000000000001E+000  1.078511692373796E-006  9.055508171343303E-003  1.150106970147049E-006  1.576153934210739E-001  5.219231955925519E-003  9.352566373704479E-011
  2.100000000000001E+000  1.068140441591627E-006  9.328066080968372E-003  1.132956185363368E-006  1.582887112700931E-001  5.445711882131159E-003  9.397349602871549E-011
  2.200000000000002E+000  1.058837988975355E-006  9.593446931780214E-003  1.117226497685857E-006  1.587814856835417E-001  5.670080554922460E-003  9.431880608725004E-011
  2.300000000000002E+000  1.050440435052690E-006  9.852417873059120E-003  1.102713648005761E-006  1.591178334696504E-001  5.892334472728062E-003  9.457538903054997E-011
