! time                    frank_diameter          perfect_diameter        faulted_diameter        void_diameter           
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.000000000000000E-001  4.329713443497075E-001  4.505352539493875E-001  4.620715612751168E-001  2.556650114263966E-001
  2.000000000000000E-001  4.537087489977490E-001  4.549608207717818E-001  4.606456512302704E-001  2.556633163104249E-001
  3.000000000000000E-001  4.673754079939746E-001  4.588127337974618E-001  4.612233714585119E-001  2.556641159848242E-001
  4.000000000000001E-001  4.775303611278383E-001  4.623354230939747E-001  4.626269936921348E-001  2.556653952387671E-001
  5.000000000000001E-001  4.859053407332642E-001  4.654888117555996E-001  4.645979892496281E-001  2.556667385974956E-001
  6.000000000000002E-001  4.928586649791550E-001  4.683879180313325E-001  4.668036805212907E-001  2.556680538380518E-001
  7.000000000000003E-001  4.988407078625428E-001  4.710415944455648E-001  4.691819029361151E-001  2.556692922781095E-001
  8.000000000000004E-001  5.041230569920574E-001  4.734599489424669E-001  4.716851163445653E-001  2.556704326657115E-001
  9.000000000000005E-001  5.088815494492541E-001  4.756551987402006E-001  4.742762095918632E-001  2.556714666594672E-001
  1.000000000000000E+000  5.132352973148306E-001  4.776410460845121E-001  4.769254046921356E-001  2.556723927676913E-001
  1.100000000000001E+000  5.172674868583019E-001  4.794321294253623E-001  4.796082932519090E-001  2.556732134707591E-001
  1.200000000000001E+000  5.210375664964245E-001  4.810435479606993E-001  4.823046136818726E-001  2.556739336547224E-001
  1.300000000000001E+000  5.245888938536886E-001  4.824904615197116E-001  4.849974682382367E-001  2.556745596543116E-001
  1.400000000000001E+000  5.279537513214193E-001  4.837877660695168E-001  4.876727929145186E-001  2.556750986169855E-001
  1.500000000000001E+000  5.311567180431762E-001  4.849498419555412E-001  4.903189712419725E-001  2.556755580589509E-001
  1.600000000000001E+000  5.342169618954115E-001  4.859903688716097E-001  4.929265304356540E-001  2.556759455492477E-001
  1.700000000000001E+000  5.371498019912084E-001  4.869221993327576E-001  4.954878859140825E-001  2.556762684860784E-001
  1.800000000000001E+000  5.399677736392031E-001  4.877572813497628E-001  4.979971159622900E-001  2.556765339424638E-001
