! time                    visible_loop_density    visible_loop_diameter   
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.000000000000000E-001  3.498147691691756E-006  1.084961487402431E+000
  2.000000000000000E-001  1.216159550211424E-005  1.093438653066481E+000
  3.000000000000000E-001  2.467508949528558E-005  1.099618590082476E+000
  4.000000000000001E-001  3.997238617093141E-005  1.104331002642510E+000
  5.000000000000001E-001  5.770014741086060E-005  1.108467043973087E+000
  6.000000000000002E-001  7.699547787122496E-005  1.111848858229032E+000
  7.000000000000003E-001  9.745504046307749E-005  1.114705041877257E+000
  8.000000000000004E-001  1.187681148924931E-004  1.117171023307919E+000
  9.000000000000005E-001  1.406972359364054E-004  1.119335407105454E+000
  1.000000000000000E+000  1.630637180091562E-004  1.121260194150258E+000
  1.100000000000001E+000  1.857361303317040E-004  1.122990908263622E+000
  1.200000000000001E+000  2.086208234469064E-004  1.124562187375894E+000
  1.300000000000001E+000  2.316540456918312E-004  1.126001105225646E+000
  1.400000000000001E+000  2.547953770663950E-004  1.127329261779465E+000
  1.500000000000001E+000  2.780222900164007E-004  1.128564161904480E+000
  1.600000000000001E+000  3.013256841576808E-004  1.129720160841345E+000
  1.700000000000001E+000  3.247062619900022E-004  1.130809134363829E+000
  1.800000000000001E+000  3.481716262675260E-004  1.131840967429068E+000
  1.900000000000001E+000  3.717339909528704E-004  1.132823919466978E+000
  2.000000000000001E+000  3.954552476936937E-004  1.133785446492052E+000
  2.100000000000001E+000  4.193223244981697E-004  1.134709784252915E+000
  2.200000000000002E+000  4.433489617791134E-004  1.135601782363609E+000
  2.300000000000002E+000  4.675490112601614E-004  1.136465456685495E+000
  2.400000000000002E+000  4.919359610097295E-004  1.137304127641431E+000
  2.500000000000002E+000  5.165226037995419E-004  1.138120534540082E+000
  2.600000000000002E+000  5.413208160912360E-004  1.138916931598326E+000
  2.700000000000002E+000  5.663414215806873E-004  1.139695169370902E+000
  2.800000000000002E+000  5.915941188241832E-004  1.140456764077580E+000
  2.900000000000002E+000  6.170874570283656E-004  1.141202956588651E+000
  3.000000000000002E+000  6.428288476828883E-004  1.141934762408585E+000
  3.100000000000002E+000  6.688246024845745E-004  1.142653013762019E+000
  3.200000000000002E+000  6.950799901013666E-004  1.143358394753890E+000
  3.300000000000002E+000  7.215993059077858E-004  1.144051470493588E+000
