! time                    int_density             frank_density           perfect_density         vac_density             faulted_density         void_density            
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  2.140585232712487E-007  0.000000000000000E+000  7.845742504312415E-005
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  2.140585232712487E-007  0.000000000000000E+000  7.845742504312415E-005
  1.000000000000000E-001  4.046698890915124E-006  6.791737117610764E-004  5.530182078440327E-006  3.390238656615823E-002  3.794177012434076E-004  7.845744410086009E-005
  2.000000000000000E-001  2.907726547758643E-006  1.336568882476477E-003  3.687862982180292E-006  5.425283240802389E-002  7.050016570326402E-004  7.845745609963137E-005
  3.000000000000000E-001  2.360218775973292E-006  1.968567351858486E-003  2.891529613667914E-006  7.008647019372295E-002  1.005676123790597E-003  7.845746561287893E-005
  4.000000000000001E-001  2.030478920061685E-006  2.574080216701655E-003  2.434557160575555E-006  8.332855958894532E-002  1.291674701349401E-003  7.845747363234436E-005
  5.000000000000001E-001  1.812384245848890E-006  3.148085964958823E-003  2.139432776828403E-006  9.447394721440219E-002  1.566467192471093E-003  7.845748039581644E-005
  6.000000000000002E-001  1.655708551335428E-006  3.694329475101440E-003  1.930217461250582E-006  1.041863886887780E-001  1.834331977913481E-003  7.845748628770842E-005
  7.000000000000003E-001  1.538381588298986E-006  4.212889952351609E-003  1.774425886409388E-006  1.126762464899415E-001  2.096876468742813E-003  7.845749142760787E-005
  8.000000000000004E-001  1.447838510837056E-006  4.704316304464657E-003  1.654213306644904E-006  1.200960414207919E-001  2.355189826908714E-003  7.845749590729744E-005
  9.000000000000005E-001  1.376350202388396E-006  5.169558743743051E-003  1.558915659654323E-006  1.265659686100362E-001  2.610016565699368E-003  7.845749980223145E-005
  1.000000000000000E+000  1.318878347098061E-006  5.609893144369067E-003  1.481739108084826E-006  1.321868646704299E-001  2.861864909751616E-003  7.845750317730273E-005
  1.100000000000001E+000  1.271988332780574E-006  6.026838894691910E-003  1.418135771468351E-006  1.370470156632860E-001  3.111078127039789E-003  7.845750608988411E-005
